user_session,actual_purchase,lgbm_prob,xgb_prob,rf_prob,purchase_probability,predicted_label
c00b44a7-6a65-4ad8-9d21-8448bb613602,0,0.07026170422873827,0.0447593,0.06122582240620881,0.05452191319659774,0
f35a32f2-f01b-43e8-80b9-1a7039e00054,0,0.01933539093815176,0.02212386,0.025402199055456372,0.044110668605726676,0
345c735d-0ead-4d9b-b0cb-7dea8cf1f6de,0,0.058955105501671025,0.062912405,0.07807909599202918,0.05798926486196776,0
c812f11c-6d43-4725-96c5-ad0f7d94b7b5,0,0.044779162879402507,0.051308546,0.043640173176731294,0.0505879999161129,0
f25cc308-966b-4c5a-81f7-b04685024deb,0,0.028420431891046174,0.02642363,0.029506080291104082,0.04554030741337158,0
18a1e9e9-1232-42c7-a14f-c15978041230,0,0.050743848222556336,0.050585743,0.06706409499951631,0.054444432964683494,0
b49815a6-c605-47a1-8577-407e63323b04,0,0.019389528454563387,0.026036924,0.034447599303745545,0.045564809726414864,0
7d35e92a-af48-43b7-a204-dae3ec0a4785,0,0.024336913315684484,0.023796042,0.02938685792891139,0.04506094058748421,0
434141a1-bd9e-413a-8a89-bf3c3ddcc271,0,0.05219036296280341,0.054158777,0.036474384846580714,0.05033470401540602,0
5b203159-c8e7-4d89-959c-9821d0f9ea94,0,0.07256027267539737,0.08402857,0.04651253719082946,0.05601723296522649,0
cc9726c0-146b-425a-81f5-af5d02eecb1e,0,0.01653368952493258,0.01843566,0.025703562766690995,0.043700153955196386,0
b8677b09-18e4-416c-8570-622745341635,0,0.23393264280585965,0.21859226,0.20832593477677364,0.13428423618831709,1
46712a13-11df-4528-b314-584c28aadf89,0,0.0368837790755451,0.04364741,0.03775295028579964,0.04856911565669829,0
0400325a-5bb5-4df9-a2ac-6fc8f571db1c,0,0.036569150735739124,0.039944794,0.03891926453119996,0.04840735762015922,0
c8510985-6178-4ca2-8fbf-add055753ea8,0,0.05542214665146059,0.0638438,0.05666218659418683,0.054407771704250214,0
1bd96730-b017-493d-8192-c74540b5cb37,0,0.02222104094827113,0.022222282,0.04582280345370467,0.04695273701248774,0
1c3a089e-cc71-43b9-a0e4-7177df065e3c,0,0.036050658909066766,0.039045654,0.03704594437211597,0.048042600383507016,0
b77bd6ba-e519-490b-9690-05a80a99408b,0,0.038731389099844915,0.033831213,0.03027766423436236,0.04689580836692214,0
ff4af745-cf5f-4eb1-9928-e4e22a63ff95,0,0.044493526930511715,0.032547325,0.05420854340766908,0.0504964109870738,0
003e20f1-1013-407c-9931-0250934600bd,0,0.016442293044735455,0.020206507,0.01891622227601706,0.04298400010878415,0
4d5a18f8-01d8-4c2e-85fb-a387d65fa725,0,0.029524670672096402,0.028375575,0.03835399960976218,0.046928636590826384,0
fe789d46-230d-4b71-9fc1-6bec4c806d22,0,0.02110336689799864,0.022155263,0.03802765344675531,0.04584453018010063,0
550323ea-d743-476f-a205-10a0c3ec94bd,0,0.03199662360157585,0.034769565,0.029935179152613255,0.046475741926804384,0
c3adf6ec-cbad-4ff2-83cf-e97ce55e5bf5,0,0.06127362038994919,0.0418951,0.17076307046404227,0.07278132808840182,0
d0914323-90bd-4197-af1b-f5a1530ce4ad,0,0.11249204632965093,0.1789708,0.08346363376838024,0.07674444130201762,0
2fd869fa-97f7-4394-b546-2790bf165305,0,0.03791404337118867,0.035462577,0.04545110960305461,0.049038269947401465,0
99e7371a-3b97-4599-ab16-e3f4d20fd6dc,0,0.02177333964632875,0.027175521,0.041203306719674225,0.04669671401202269,0
394b5698-621e-4d47-b358-a8c9e4c0803d,0,0.00761838368613651,0.008335203,0.02676582829946794,0.0425476140895824,0
980e114b-2429-f562-9d6b-1a04c22d8177,0,0.05968431881616294,0.06589029,0.05537256400046833,0.05472374490293143,0
f22ce7a2-832c-4735-a32e-389246ae09d3,0,0.023748889856908307,0.028607145,0.04350626145044686,0.047249309293562455,0
dd4c8969-4175-4477-879d-b142fb0b38b1,0,0.030817148386083043,0.027579775,0.03271940746402941,0.0462058103707313,0
8e5492b7-4dc7-4362-906a-a6ef7cd66ec0,0,0.043597152437000956,0.0535054,0.07383777755503824,0.05520436506008563,0
f18c594c-3099-4791-a82e-9ba4c3552171,0,0.06677780348711262,0.06329823,0.070967874804079,0.05750796942428541,0
887a128c-c2ae-41a8-a2a5-b48407fdb7f3,0,0.028265853540617728,0.033851862,0.03185908933113874,0.04641145752097423,0
8c7a01c6-73d6-441c-b924-b9358c11faad,0,0.02758259346759399,0.025955109,0.028264038675645038,0.0452896033040779,0
931a6301-7aca-49a3-b763-64227822d966,0,0.0322582972253833,0.030337047,0.031951911533682896,0.04641411487401914,0
b34e000b-76ca-4c4c-afdb-348176daf950,0,0.042499613707753736,0.037950218,0.045878270214162374,0.049624824441906475,0
9f5f9475-8486-440f-a83a-b404522c6ee8,0,0.04218056071309705,0.03991461,0.049505183617605246,0.050279809017051084,0
a734e492-4e9c-4aa8-b880-d483d39d30c4,0,0.01882848677117133,0.01789664,0.025393187379159955,0.04376522012299439,0
a03e46e6-9aad-48b3-a90a-6767b1d98348,0,0.03393565819818893,0.016356682,0.03833245983848766,0.046279023488763386,0
9578da4a-6177-483c-a5f1-e0539b535f67,0,0.011993101617651745,0.013015092,0.027358483958356782,0.043226679885538286,0
7a6e936c-93e3-417f-86e0-454f30a7dc13,0,0.04801326678313897,0.04299257,0.043039935788865495,0.05003421569213148,0
8aea37e3-c0e8-42a5-bebc-f2f8e42f531a,0,0.05722447195863118,0.041885216,0.029057460785033004,0.048632042180664824,0
189b7e82-a58b-4062-878e-8cc6a89c0d2d,0,0.013708854373219304,0.020262996,0.03814382782203262,0.04523439598117493,0
e8124519-798a-4eeb-b4c7-ec803d1663db,0,0.022755397475907834,0.023721298,0.026668759154020293,0.044606757848060036,0
7a57dada-f522-46ea-8418-be6932b4cc41,0,0.016412919348437038,0.015031166,0.020308351191056416,0.042778891286900766,0
888b712c-0043-40c5-baa5-a1343f9c7274,0,0.0156619945969604,0.013561798,0.04094850612955403,0.045212624870157515,0
0632dab3-9f45-4042-bf72-fc91e38b995f,0,0.03491571576531181,0.033506144,0.03474979419429481,0.0472127255863874,0
4d516561-7151-45d8-9c8d-abcc7d8e773e,1,0.10866919718406026,0.19060163,0.10333149963356006,0.08215723676941261,0
89b0cd40-d643-425e-865a-f042be081be0,0,0.015086340834362517,0.012321747,0.03287441737906527,0.0440556402025421,0
28dbb195-4a50-4ea9-8b8b-2a9c2250ff78,0,0.07880438370146949,0.09010414,0.06102992632849488,0.05946247980078776,0
3502922d-d1de-4a0b-bf4b-cff8d70fe519,0,0.012997715386979813,0.014264122,0.03035151238371379,0.04375207035642864,0
d3c55439-9969-441b-b344-bcf3a83e8e8b,0,0.047437373740502956,0.055768065,0.05442207017269162,0.052743156844574667,0
0b68bc84-9e6c-4879-8ecc-d6460a660d6b,0,0.09837639458304129,0.13224879,0.055720309876024485,0.06455371702976907,0
11dfab87-0a5a-4fc7-8f3c-a4035e0a5860,0,0.09961017933871356,0.10439801,0.0665104179000365,0.06365554059415496,0
b90ed419-413e-4791-88df-98543d377713,0,0.02290513486686523,0.02274241,0.0365298918818885,0.04581207164213246,0
abe2533f-5a09-4154-aecf-4698b51bb67e,0,0.05978495426046425,0.03215982,0.025353696139176814,0.0475182914349412,0
d268d6cd-2f04-4fb8-a22e-7661569e5f6b,0,0.03396407543338114,0.02600167,0.025749404902553032,0.045381293156743996,0
c6ea65c5-86c7-44b5-af3d-deb30e81a072,0,0.01441251473440453,0.013364136,0.04662597752881254,0.04585253729706953,0
88f18923-7a57-4d07-942c-ed85f54908dd,0,0.014885226389981477,0.012517589,0.020212940181212127,0.04249350146350974,0
45402b30-1d74-43b7-9590-b36c5556e125,0,0.08369601515172923,0.080883205,0.07193842637838269,0.06079811786129734,0
95f5a451-5a61-4512-9db1-7e07e31eba11,0,0.024231301952601206,0.022466088,0.029301644226185704,0.044942645826358554,0
b6f90884-54ca-4735-bb3c-e44e4bfcadb7,0,0.052132995471170104,0.0905464,0.07361816516599907,0.05937683821956782,0
e8ac5847-ad45-49dc-8971-4f46343d9ddc,0,0.02342352838188688,0.020626111,0.037066111895851656,0.0457531267351088,0
662dc3b7-febd-4ccd-9c55-00dfc6e7d852,0,0.6322307275305085,0.607517,0.6674891585270392,0.6870305458733122,1
72e877de-d7ef-4e63-9456-7d7837d710d4,0,0.016519457418121546,0.01667929,0.026646788086271876,0.04368771495801518,0
cc868062-6dca-4199-96b4-ac7de176a6f7,0,0.022202161119385402,0.023668896,0.026638581155177806,0.044563764574640174,0
4aecef08-4a50-4685-b04e-ba60e3641d3b,0,0.044517711641809156,0.04407079,0.037622706640466484,0.04911583415937201,0
21fbc41b-6458-4177-b0e7-91f2d728b41d,0,0.028769039450257473,0.02064837,0.03077034997593792,0.04528585488720217,0
ee7b306d-f027-47e7-9542-40ad5350d433,0,0.044325684573092945,0.059302263,0.04396899188848858,0.05128266028529341,0
8fba4b07-8ba2-4d2c-8109-e672664b7b04,0,0.20377060357147161,0.23119448,0.27055648642736774,0.15435711802867091,1
47935c14-013d-4810-bd26-7243f26f2a17,0,0.04556373624814115,0.054536767,0.04060163806002313,0.05048183907535065,0
3344ec83-cf1d-46fc-9803-81bdec7c3fbe,0,0.06352939603175843,0.028628757,0.0381383427502123,0.04924606080414762,0
ba95c335-4507-430c-bbd3-dd18155d3c74,0,0.020601719393377238,0.028946593,0.02983156397218214,0.04526823608318793,0
4eeccd0c-e055-4ff2-8550-bb6b8e1cac48,0,0.03346674215122124,0.036991734,0.027516043231126757,0.04642657652525707,0
db0ce2a0-2eea-41ac-9dd8-262043fc8aff,0,0.028635410558485182,0.026992572,0.023526447162907124,0.04482763907099661,0
39acbdd1-30a1-487c-aece-48b034aee71d,0,0.06960384361614524,0.08031993,0.059725900712827025,0.057542408855320505,0
6f52a778-8dc7-43e3-9ff6-f7c621a49e32,0,0.15293368212527209,0.09549264,0.11042912171190648,0.07632135933043277,0
f111f716-c6d4-4fbe-af8e-e7fe9334c48b,0,0.12307628309721207,0.12960565,0.07827772530996889,0.070834077370271,0
431ff96d-0282-4ba5-b97d-f075c56d650b,0,0.0166969343589306,0.018798167,0.02291369865106758,0.04339018796508137,0
0e2bacb7-7010-4ca4-852c-69d866d466aa,0,0.028556813280044797,0.029612653,0.027199902329416457,0.04549402395131099,0
12117159-a580-4485-b33d-1e2604c6ca22,0,0.009173449066602939,0.007742525,0.014347595569707225,0.041113990466231244,0
d5d73815-fba3-4e4c-a308-51fd44e2c42d,0,0.05530291138333616,0.05529462,0.04245077482101382,0.051518034544531716,0
8961eec3-9943-4408-94d0-56f1bdce67c4,0,0.025084334662773815,0.028293885,0.0442531316802431,0.04741495796479023,0
e7af80cd-d7dd-403c-a671-7bd9567fa1bd,0,0.022444340487044273,0.01836319,0.023113520747724672,0.043741135619734625,0
3b284632-af1f-4e1e-a9a4-be75c1b87d3c,0,0.07233221622962369,0.0843825,0.1495213344126931,0.07468800715565237,0
69501262-59bf-44eb-a748-ce9d45773d50,0,0.05269997193468261,0.05781325,0.054127476881662015,0.05327461392963654,0
5cbe5319-5d67-48c2-a3b7-480259d0ea11,0,0.0335966871726338,0.033940934,0.048937323063166824,0.04909754384062383,0
edddf185-c754-4ad8-b688-bb7bc5c3abbf,0,0.025117454688032732,0.02336435,0.029994280979968743,0.04515654629804584,0
45fb07ad-e659-42d0-a1d5-3793ae6faf90,0,0.03692583238821295,0.028247278,0.06312721122793488,0.05086839069135123,0
f79a681c-1906-4009-8d0f-3fd12ec62b75,0,0.018503737465073646,0.019390004,0.027961140313871174,0.044177385172226295,0
faa8fc80-c83b-4359-990b-f56cf686e625,0,0.051046354620042526,0.078401364,0.14652607757534042,0.07122026276677595,0
911fe262-382e-4ae4-8a8e-f7ec4d3adf86,0,0.035795026680645874,0.027482541,0.037939229476357,0.04722311565225796,0
1081c9bb-09b8-43d1-9303-eb1060ebfdf6,0,0.04432739819327445,0.044640407,0.06170479184496117,0.05261833806855444,0
05a7209c-3f0a-4aed-a5cb-e51404e37171,0,0.009219900560347315,0.010228747,0.014967664979021005,0.04136287012574557,0
ed917917-0397-4da3-8769-c8e99be242b9,0,0.052403030051231855,0.04403822,0.051096957375397885,0.051598948362865035,0
48b20b94-54d4-4fae-b03d-8c52497acf6e,0,0.0362232903698268,0.043313183,0.05095820734615579,0.05034721192221781,0
c53f5e03-aabc-4238-9b3e-ddb661da3ec6,0,0.03817837235069028,0.030434076,0.024547675387711278,0.04583897276050156,0
aeef9924-abf2-43c8-b24b-11d26029f3e8,0,0.07279236297314813,0.056022286,0.050337448209858825,0.054065694746513,0
219ef7a8-a760-40e9-9fb3-150040e3b9c5,0,0.27518453038923685,0.31565878,0.26890689129170836,0.18994669159779498,1
4a4cb00e-a1a5-4647-b1b5-a6fc43513ed9,0,0.018391761811649365,0.021842616,0.031877794281992944,0.04485087846417654,0
d6b3d3ca-23a1-424c-b6c8-0a444dc16525,0,0.024513951449648616,0.01861053,0.02610885448592286,0.04426555977267756,0
2c033448-0666-4a22-bd6c-bc393521818a,0,0.02695249408912524,0.025326516,0.03096472447550797,0.04555018353494186,0
98a6d45e-8154-41ac-8683-9d3ad81cf8e7,0,0.037851524165824574,0.040560108,0.06432693502769682,0.05216965119677815,0
8fe55404-ff27-46de-b58a-ede923e14dac,0,0.0791445782154769,0.07928654,0.048528838986954176,0.056415909083960804,0
c1ad72a7-9a2d-472f-b9c1-0fe67bfc9adf,0,0.03913959071791302,0.046825673,0.033570476674371644,0.04840697372273158,0
1c00e6d2-31df-48f9-8347-50627bbbe341,0,0.04324498482776017,0.03902003,0.0325846173720333,0.0479237445520166,0
d2962725-6bae-42cf-b865-3d31ddb27cd4,0,0.084826812061376,0.08416851,0.09065984371396178,0.06451669180432472,0
cde8d3b9-f613-42a6-9b24-3a573441d075,0,0.02281084804609259,0.02194568,0.026748341486368888,0.044487398937145886,0
5fc4d915-fcd6-44e9-b155-96f935a1bee6,0,0.03592555485915809,0.055966888,0.08337189127810207,0.05632647390249103,0
ca5b25cc-4e67-4cca-8182-88a96f29022d,1,0.2806538276545554,0.22640105,0.14317927886679382,0.12191752049816987,1
fe8c9502-16dc-439c-b0bc-875c0668410c,0,0.036283335559155944,0.03499971,0.04323109797888583,0.04857974916704055,0
c2bfa53f-2849-4c7c-a4ce-810a01d224ea,0,0.0394525268138425,0.044033874,0.03733144792282956,0.048720095905295954,0
8be4f4f3-ca49-4160-af60-5f1fa354b267,0,0.023092406681706916,0.023008911,0.028496773893690965,0.04480768180953539,0
f1dfd926-055c-4d53-b3ef-170f7e77dcf6,0,0.02221947895367462,0.016792675,0.022014185725680025,0.04347504750853497,0
a3c9309f-1d91-4b77-a1c0-e9ba9c7e81a9,0,0.03478946280897739,0.04866643,0.10072520333834756,0.058338555035645646,0
594ef1f3-cffd-4aba-8943-789a4a34497e,0,0.04284436786287314,0.04986764,0.048950621755701806,0.05109067557151003,0
46238f3b-a2d3-469b-9dcc-432970aa138b,0,0.028396207330579706,0.025242554,0.03212452135048809,0.045788630826869216,0
e432cba0-0a38-45a5-a545-d1a1f3f9290c,0,0.3495960654488014,0.43076238,0.3227597708213174,0.2737102457755044,1
1ac77db6-23a9-4539-8c71-05afae144730,1,0.3341517095101642,0.32334164,0.2945217927938028,0.21887108039383227,1
c3ccd1f8-300d-47aa-acf7-81931b700056,0,0.011394201121646652,0.012980132,0.013894227622022986,0.041557173817293964,0
7b048f9d-ff07-4774-a902-4c0bb493db96,0,0.10294905764160708,0.105925865,0.09363231316443316,0.06914540768280258,0
5147838a-444b-4c93-8e03-223fb910956b,0,0.02954743952151405,0.032659166,0.04758605319777277,0.048524588452901946,0
d60a2c17-9a1c-4ab4-9fbe-8577f9906a87,0,0.035498128668293535,0.03806347,0.04121211863886502,0.0484963209410284,0
dd12bd40-0c9a-4c9a-83d0-564f6be27fdc,0,0.016039756770143604,0.016965624,0.023426355356100107,0.04327918336617247,0
d69655fb-3dae-44d4-8a85-e264b9a60019,0,0.04217655365870829,0.035512436,0.04981541424640245,0.049954801994717815,0
b474b699-1016-4483-94d1-d691b9df7368,1,0.7422714743862774,0.71705043,0.4783349646793582,0.6408676659564372,1
df7204c0-f825-4258-a9f5-d40d7ee84dbd,0,0.05477353787267658,0.05547965,0.05488566019985945,0.0533379699217041,0
cfebf66d-ae7e-4d03-8f76-faf6d436f24f,0,0.047471069848588364,0.054928277,0.04759602557254158,0.051664812068062164,0
a5beb6b0-b6fe-4b3a-b386-26c1513ce5c6,0,0.014545083803012811,0.013199381,0.03196621857918571,0.04397255679905863,0
b7194678-8178-4697-9653-e1d508dd41b0,0,0.04467633507590068,0.052418374,0.05477344277227835,0.05229661330159951,0
9cf42662-8687-47d9-aebe-5fac69b996fa,0,0.015423102575642143,0.014887869,0.02493736199202744,0.04327629822835094,0
d1335f05-ad35-4d4f-853e-8af16335d109,0,0.03683062079906975,0.04178165,0.06632105353848963,0.052495654637761416,0
88544faf-45fa-402c-ae06-579d7eb480bf,0,0.044653908932729934,0.05142371,0.08685998239447444,0.05715393448698059,0
94b99328-b98a-4b6e-b9ed-c8c0cb51b591,0,0.021213709143641134,0.019109923,0.027147473501562026,0.0442251446295773,0
c7c97982-f163-4a8b-b8da-5185d4a06274,0,0.01738816053408124,0.0189572,0.03317954416101095,0.04473561961780687,0
95e9bcda-e242-43f9-be90-b40ca12f1ba3,0,0.1832274697877119,0.18227261,0.07990295257295221,0.0842082209298879,0
42934145-e2c6-4500-8ed3-34b9e9ef7119,0,0.015441690024482486,0.01717073,0.02185686448793007,0.0430637178006181,0
d14011d3-25b4-4f14-a5a5-a60e2ea8bf39,0,0.03988203460481308,0.04264871,0.039959528541448394,0.049001077944883294,0
a736ce23-84a7-4487-b5bf-504506783536,0,0.027700413075184713,0.03471335,0.04339316708376323,0.04798921424216543,0
1d5dccfb-b689-4c79-91af-8b462185c09c,0,0.02614907314743348,0.0240338,0.03155905584721795,0.04547622158684159,0
1ac0d9b5-ff9f-44e8-8138-cf21c931ab5d,0,0.039881483286937885,0.03122232,0.036363246084736886,0.047583804203994,0
32c3a1c8-7c9e-4c7b-97d6-0691989769c2,0,0.01113941939108483,0.008141549,0.018532346232416078,0.041754520712040985,0
0dd5bbdd-28b9-44b7-b8fa-c67557d173c9,0,0.2675388318773193,0.31739488,0.23460999049588843,0.17349383446268557,1
837209ff-2aec-4c05-8c96-fb1ac2ff019a,0,0.028503527308910082,0.026940547,0.029369498896925653,0.04556753998910713,0
652e559d-5471-4dfe-a731-3ec6fbd51cbf,0,0.04694019284856605,0.047981743,0.05398207429694324,0.05196138526335465,0
170a9ec9-a962-42fe-8106-ac0f88203999,0,0.0566542615833233,0.07956843,0.12872150588372477,0.06844771965179951,0
4652dea0-b6a0-4dd7-8a0d-8c1323e4d461,1,0.09801596670122344,0.09318564,0.11046691744964855,0.07047242539058153,0
dabf2f83-2151-4d27-8143-fb32af6299db,0,0.013343494354659941,0.015116971,0.017274819242627484,0.04222993127315867,0
162c7176-67d9-44e3-b086-5574243fb089,0,0.06974498717286903,0.06684495,0.05625150249897939,0.055732961119871006,0
d6ccb9ba-3799-4883-935d-fd44022ffaad,0,0.11619372551717465,0.1428312,0.15080767243995122,0.08750002824377359,0
e1b4df8d-6843-408f-8cc2-b943f82145a2,0,0.07158814708487085,0.057002567,0.055915629215917,0.05491936007666332,0
c9005a2d-0c0a-4dae-ab60-06865c69823f,0,0.04247826461130014,0.04346191,0.06862681700398349,0.05341234325573372,0
c40dcd41-8e46-4285-8681-c8776ff15755,0,0.046720795605738205,0.063536756,0.05922221586488577,0.054104544785693605,0
2d6323f9-c96b-469e-8299-71fc05954b8f,0,0.012543423307501517,0.012223184,0.022572214393777577,0.04261657703048196,0
66d46114-2801-43fd-afb6-f240541ce2e1,1,0.07708398200135502,0.08897824,0.05950481085741574,0.058955374313680836,0
8b8701e6-5bbe-498b-883c-c71911ca5f13,0,0.018001038310064287,0.023184815,0.03510304007920602,0.045341842964176274,0
2b625ff4-a91d-44c9-b53f-cd2abfce4f3c,0,0.0377924577419301,0.0550553,0.04552865402210036,0.05067374035728349,0
a71fbc23-1eaf-4b18-bd94-52420c84096d,0,0.02617242406142898,0.018927708,0.02154026418854703,0.043819516377310304,0
83c83290-b6e8-4c2a-aabc-ec65b50e8992,0,0.029622238384645182,0.030687014,0.04117819377658079,0.04749723494835947,0
729068b7-634f-447d-917d-2f2461f04300,0,0.01546685974972848,0.012348882,0.029796847590980387,0.043696283076096236,0
c47723d1-4832-451c-92d5-66524c1b7f14,0,0.03129469012123199,0.026830457,0.025513831170668407,0.045241357233188825,0
94210c73-dde2-4dee-8e0e-f28d99e38a81,0,0.05067507551386737,0.043561663,0.04515273227180896,0.05057331926200116,0
1532956d-0316-467f-a47d-4b03984515a7,0,0.03275574064888359,0.034084518,0.03813979110168649,0.04756954453737228,0
70eaa23c-b5d2-466f-a691-eeb9e56cfec8,0,0.013019234818393066,0.009568866,0.020738905862125696,0.04223349032928887,0
57ba279c-286d-4aad-9815-3f4efdf1153a,1,0.21974688813567606,0.17168772,0.19689929402986725,0.11905186753807326,1
ac41df1c-2793-47ee-80d1-d4979ae373ea,0,0.04185048042583557,0.034778304,0.049744464509935075,0.04986039315274995,0
5934023f-35d7-4a53-8603-a020060879dc,0,0.03383746044326553,0.033454746,0.03446365589612923,0.04709787548828624,0
7b680ef8-277d-4373-91ab-e706e2d541a9,0,0.017702005093921936,0.01786185,0.037095639263414325,0.045174676992029664,0
71b42a04-d337-4e23-af76-bcbad80d8016,0,0.03215284300573587,0.02896824,0.048588663561578815,0.0485426553211954,0
06827d93-df48-4cb3-8606-95343d0388ce,0,0.04835252167866146,0.047922105,0.11886655101738842,0.06248611002492346,0
d7aa963e-bbaa-4471-b8a7-ae19bf860faf,0,0.00809242083976458,0.007305098,0.025523752411026657,0.042352091110784765,0
cc574092-0382-4bc6-a0a8-99bf90ae5fe5,0,0.009149044063790277,0.008796791,0.02239323770269712,0.04214426460967458,0
6a87fb1c-1cfa-49a0-8e85-d478c657c531,1,0.06327789023943213,0.046872355,0.05330749627189813,0.052978472507462605,0
a6c6a26c-e8ae-458a-af07-336901d0c7c9,0,0.055724581722408156,0.063561074,0.05632439924686576,0.054353607252446534,0
434adb8f-38b4-403c-8409-5971c9ab4eb9,0,0.0384564014051051,0.03636388,0.03826056080010919,0.048157121651121584,0
f57cc8fc-9842-4b77-ae7a-0e9b375158a4,0,0.0336350738386319,0.040398393,0.032025335242543695,0.04730660940182039,0
02dd906a-b54a-4cf9-b363-34b06ea890d0,0,0.06158745199243552,0.04446659,0.03997535736262626,0.05069143639708122,0
6e4cc81e-1a1e-4abd-bb72-e7497d75be8e,1,0.0577608886604457,0.04982427,0.06429116892365858,0.054489546693402384,0
dc1fba31-dae3-40f5-bd46-f68a7c4ee131,0,0.12245631396205214,0.11880602,0.07932980792158623,0.06973679386787918,0
b9853112-770d-46b7-9c89-ccee9d942bd9,0,0.3746851265684635,0.36675242,0.2524319550022846,0.22082623683456565,1
41999477-3ec5-4bc1-ae3c-3ca531846f85,0,0.07007808663630054,0.058831412,0.04778122180458776,0.053721956858813126,0
1a05fbe4-9021-41ba-aa2d-b5b462f8f656,1,0.08643708197558973,0.074878484,0.0521257953708297,0.05715918756433909,0
14d9b5d9-f082-4c25-97c6-e6d91eb16b35,0,0.07914345525313965,0.052167457,0.05146262161356702,0.05437686652948244,0
22556902-9f51-487a-8531-0cdce3bbcae8,0,0.04436158972660815,0.035686042,0.0611821185025667,0.05176425458840929,0
3fa32cc1-893b-41e9-9190-e96f5b98d060,0,0.13873380073747127,0.17619957,0.15030883791572364,0.09503751034065898,0
952abb94-d464-489c-901d-ef10486a8ef2,0,0.043283475367502704,0.053729914,0.035847338518983494,0.049578165008121206,0
3ad023ef-d00b-4a53-ab73-412a36c0363f,0,0.038171822796986964,0.027687667,0.030590996273301224,0.04641930247034282,0
8828d870-2fc8-4a92-8c81-421ae75182e0,0,0.25599342890767446,0.27438372,0.2590856810326256,0.17065618397184856,1
66f55627-5111-4015-ad8b-3eeb14cf0528,0,0.020969518220160868,0.031936646,0.033664465203887294,0.04601955701582688,0
940a2804-b8e1-4e6f-ac01-0ba666599daf,0,0.029429207261740205,0.03126226,0.042172774897661636,0.04766451501268567,0
33ae65f6-4bd6-45cc-9e25-a94877fc79f9,0,0.07386441118910768,0.07147214,0.06927047341653758,0.05859684097956698,0
7724414e-3350-48cd-82a5-7cb8aad08f60,0,0.6359675608711081,0.5994906,0.5613758498276478,0.6132789883160721,1
92d640ad-c2c4-40ef-a6f0-bc39d0a077dd,0,0.022169681941665985,0.02129776,0.037133125550162044,0.045731629886903984,0
6ef176a2-0567-465c-98c4-accb6393a9b7,0,0.032992497548689374,0.030900268,0.023439145617799223,0.045393192859190294,0
261740b3-580b-4f96-a851-895ba410fb31,0,0.028214039595618235,0.02825809,0.038753896201185974,0.04688514564528461,0
cee0728e-9b8a-4478-be9f-dff9e3fc6d1a,0,0.00962679555098544,0.006645641,0.01893469209939371,0.0416070034450215,0
d3a7bdcf-9059-4ee3-bbe8-61b1f3400a7f,0,0.011024820847535045,0.012256499,0.020729783270319237,0.042303155939870586,0
